PID,prob_affected
4280,0.9184097489750214
4386,0.711161256478475
2392,0.48224914929195295
2417,0.9602434264779232
4281,0.9361835366962273
2393,0.6451159381209968
4085,0.4879081950651739
4282,0.5498776665247171
3148,0.7711587194675702
3515,0.6186102502639899
1825,0.878827972380841
2888,0.5341863482108942
2889,0.7405150616348901
4283,0.407559232673942
3517,0.5357169506432882
3518,0.720006177461262
2890,0.5122048548685599
4284,0.8862456146672526
9730,0.706146892338013
8212,0.6582216384009252
10722,0.5395909492878166
9731,0.7382976272310315
9699,0.4163879775380438
8191,0.5759771373270922
10231,0.5250176759542129
11046,0.5509485535158285
10199,0.5813706691833527
9732,0.7645978242757844
9717,0.5184805511690362
9051,0.5467338706732059
9718,0.5546156899098714
9700,0.6300748745890143
8192,0.8414517170918412
9052,0.6528605520784048
9053,0.7203590332643588
9733,0.43098086305553257
9734,0.6122405943688336
8213,0.7574538702390657
10350,0.6480222045544186
10351,0.591271145417829
8193,0.4986613190977506
9054,0.8389872387875705
9055,0.7205602707001355
10232,0.7444623161252171
10233,0.762965350946305
10854,0.6572167350262768
10352,0.6343828621591503
8390,0.6475738032892182
8194,0.5104613699959746
9701,0.5390991915600282
9735,0.5755041620880491
9056,0.5020932245778214
9560,0.5162619316278783
9057,0.7463574206861505
9058,0.6793936846886193
9736,0.5979697966407649
10353,0.5457628980928488
8391,0.4902034670310629
11049,0.6930608844725084
10234,0.5604779985325754
10235,0.6470289511443317
10236,0.6529131949718983
10237,0.566294054177545
10702,0.5367226360713176
8195,0.5592710926438198
9848,0.7019234585112463
10704,0.6053659395112719
9703,0.5242835256410314
8196,0.663140782084606
9738,0.6291911224408305
8392,0.6401295003073089
9059,0.6248384080071973
8393,0.6079343368208538
10238,0.3303313871097415
10239,0.2789594060687733
9563,0.45815377378508926
9704,0.2843613378898427
8197,0.3371991080336228
8198,0.4968971228243345
8394,0.5898250577098596
9850,0.3561761731772789
10356,0.5388903087140613
9705,0.25496536166702183
9565,0.4324109844977818
9060,0.4692164613773854
10858,0.48793090771203446
10241,0.19329224855754912
9740,0.43956139658495974
9061,0.2681676986663823
9741,0.17927173869854174
8395,0.5138534949820803
10242,0.6957489614212202
9742,0.43988674574121567
8396,0.201577597784106
9743,0.46141325094793817
9706,0.27224313344395357
10713,0.25040500395315624
8397,0.25154038616530466
8398,0.4934356206646641
8199,0.4950874422124535
10243,0.49751089132673565
9567,0.28152896311250813
9062,0.22021047688984674
10359,0.44184649192929126
10244,0.4037642998467402
9063,0.45306995441465164
10245,0.24692720611007818
8200,0.4671811985046178
9854,0.8159780477605636
10246,0.18935605324552574
9745,0.28854653876347713
10715,0.38471577651144334
10247,0.47425265652075693
11354,0.4351182341610126
8201,0.43128625895903605
8202,0.49762351645191893
9064,0.4058784197919487
9746,0.8192223831645735
9855,0.7662399424365929
8399,0.6628460462096335
9569,0.8249249234210473
9065,0.16958211869070516
10249,0.690496559251699
8400,0.6975916277509118
8203,0.5094769798423686
9722,0.5689617218109477
9900,0.5310944881514268
9901,0.6866346159236251
8401,0.8263277627238903
8402,0.6196477740741133
11208,0.588767190186696
9708,0.26027743064650033
8204,0.9170667389727378
8205,0.5914964558575839
9709,0.4081734031706403
9710,0.5143564420678053
9711,0.666787427743944
8206,0.6043314381319165
10864,0.646090338891804
10865,0.8568136580324233
9066,0.7544631013662326
8207,0.8222586351192185
8208,0.7365563739902437
10867,0.668853078708552
9723,0.6094148732939761
9724,0.23420968375454942
8403,0.36954885214214883
11895,0.665961704078537
10868,0.8870824103207195
10250,0.6478439469149944
9905,0.5356593619646765
10251,0.7590511723691902
8404,0.6485164211062068
9726,0.8832552233305879
8405,0.5293258404335803
11214,0.33508116740652316
10252,0.5899298390979617
10363,0.2295022013963009
9858,0.409972297561529
8209,0.4721768276523599
10869,0.6762933075710105
9712,0.362198242598688
9067,0.34619666493939283
8406,0.43169561882252644
9727,0.4855309381535473
9728,0.2747966323858186
9713,0.6933266736716965
9714,0.5036385642432563
11218,0.6020086922648669
9219,0.17418014507899904
9906,0.14189411502418403
8407,0.34227076541344986
12256,0.5689215980325272
10254,0.4395724308126777
10365,0.6073384710255385
9220,0.5160360732424936
10366,0.5313090664487968
9907,0.6158529950177736
11901,0.7362523403176922
8210,0.4561952054131026
9221,0.29650052066446225
8211,0.2579180159674431
10870,0.3455015144513526
9715,0.46508662487285496
9716,0.5708910632369268
10257,0.5300240373416416
9862,0.47947340242641895
9222,0.7746380494902181
10367,0.6205782550113207
12007,0.4969538130332114
10178,0.5400036652611223
11714,0.3448013411571095
8877,0.43979321376904895
12548,0.3080875153631832
9980,0.5137740960871782
11159,0.384898360518348
10604,0.47324498711677204
12549,0.5726065960148283
8878,0.44378930722513854
11637,0.5609537916928282
12673,0.5412764616873438
8879,0.39232776689281756
12011,0.29706078684258735
8880,0.493171339794704
8881,0.5518595326806545
10179,0.5416108364015162
8882,0.4958112922037016
11162,0.32657617052674814
11163,0.31389236866700665
13729,0.275878854526692
11716,0.20230485276636534
10606,0.48618266801875576
11717,0.38823536652006
9981,0.5693956541526777
9982,0.42560194692697884
12550,0.4764621613700905
8883,0.5859591591723412
10749,0.4805628289144458
11184,0.3948630939524445
8884,0.6520961570424293
11185,0.4369962512463635
10180,0.37598416994272305
10146,0.5849947739906329
10147,0.45902502599048817
10148,0.2346185339193526
10902,0.571519164960645
8885,0.4070002796772189
10149,0.7225717454036443
9983,0.6463077597409884
9984,0.541912301009714
11164,0.41963677797686233
11718,0.5018650205474227
11186,0.5635264924395331
11771,0.486971945187462
11165,0.40502471252020894
8886,0.38553415825698956
10226,0.5014010142665627
9985,0.7272602600189125
10227,0.35939623980012014
12613,0.34774991000862
12802,0.509255860593335
9986,0.747826124379684
10610,0.5281632684187672
8887,0.6625651795488763
11187,0.3047802790696502
8888,0.48236347585842093
10182,0.7165092989885851
12614,0.4205742925587387
10228,0.4408564112935518
11166,0.4731899158138203
10183,0.4612940881716803
9987,0.3992608776815274
10907,0.4411919500065096
11411,0.48808662894686705
8889,0.6617452059352107
9988,0.31282036687563886
11773,0.5203165767108111
11189,0.501412245272645
9989,0.3932711872434422
10612,0.36438370685665905
8890,0.4557031503954867
8891,0.5320305543163463
10908,0.5086233063211327
11775,0.5003612066385442
11776,0.5830809766909792
10186,0.4969367929538571
9990,0.4770900518616566
9991,0.5619453576083682
10187,0.43561628818645753
10188,0.612972390356304
10613,0.5976497008045369
9992,0.4526546128725843
12618,0.6175934787454878
10189,0.5561943703442185
9993,0.39448103385564404
11721,0.45340988772971846
9994,0.68909827762538
10190,0.40138342095473384
8892,0.6514107362901886
10912,0.8407486207901271
9043,0.46480763443357315
9044,0.8649654033015657
11722,0.6514202763204195
12055,0.49257339670618355
10191,0.6015735217228051
10914,0.7898786712903015
10915,0.5587706139420154
11172,0.5648619475616474
10192,0.3237833354897493
9045,0.6542890396681579
12619,0.4642046923987023
10614,0.3336693334506638
9046,0.5235007395472584
9047,0.4180174233333694
9048,0.52950904129766
10193,0.49560632343086997
10615,0.4097009905910367
